,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
4478,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,87,87,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0
4479,$CH_3CHO$+$CH_3OH$,$CH_3CHO$+$CH_3OH$,49,49,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4480,$C_2H_5OH$+$CH_3Cl$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$HCOOH$,226,226,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
4481,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,103,103,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1
4482,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,165,165,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
4483,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,215,215,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0
4484,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$+$HNO_3$,183,183,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1
4485,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,8,8,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
4486,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$+$HNO_3$,132,132,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1
4487,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,85,85,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1
4488,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$,31,31,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0
4489,$C_2H_5OH$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HNO_3$,196,196,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
4490,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,96,96,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1
4491,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,102,102,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0
4492,$CH_3Cl$+$H_2CO$,$CH_3Cl$+$H_2CO$,108,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
4493,$C_2H_5OH$+$CH_3Cl$,$C_2H_5OH$+$CH_3Cl$,201,201,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
4494,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,147,147,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
4495,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,125,125,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
4496,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,231,231,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1
4497,$CH_3Cl$+$CH_3OH$+$HNO_3$,$CH_3Cl$+$CH_3OH$+$HNO_3$,100,100,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
4498,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,35,35,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
4499,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,125,125,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
4500,$CH_3CHO$+$H_2CO$+$HCOOH$,$CH_3CHO$+$H_2CO$+$HCOOH$,61,61,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
4501,$CH_3CHO$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3OH$+$H_2CO$,53,53,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
4502,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,208,208,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
4503,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,29,29,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1
4504,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HNO_3$,133,133,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
4505,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,141,141,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
4506,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,33,33,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1
4507,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,46,46,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
4508,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HNO_3$,158,158,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1
4509,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,91,91,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1
4510,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$HCOOH$+$HNO_3$,235,235,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
4511,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,163,163,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
4512,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$HCOOH$,171,171,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
4513,$CH_3CHO$+$H_2CO$+$HCOOH$,$CH_3CHO$+$H_2CO$+$HCOOH$,61,61,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
4514,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,182,182,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
4515,$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$HCOOH$,90,90,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0
4516,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,168,168,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
4517,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$,140,140,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0
4518,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,126,126,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1
4519,$CH_3CHO$+$HCOOH$,$CH_3CHO$+$HCOOH$,57,57,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
4520,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,136,136,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1
4521,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,177,177,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
4522,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,216,216,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1
4523,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$+$HNO_3$,142,142,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
4524,$CH_3CHO$+$CH_3CN$+$H_2CO$,$CH_3CHO$+$CH_3CN$+$H_2CO$,13,13,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4525,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,159,155,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0
4526,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,24,24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
4527,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,91,91,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1
4528,$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3OH$+$H_2CO$+$HCOOH$,117,117,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0
4529,$CH_3CHO$,$CH_3CHO$,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4530,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,221,221,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4531,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$,163,163,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
4532,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,216,216,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1
4533,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$,229,229,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
4534,$CH_3CHO$+$CH_3Cl$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$HCOOH$,42,42,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
4535,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HNO_3$,221,221,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1
4536,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$,222,222,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0
4537,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
4538,$CH_3OH$+$HNO_3$,$CH_3OH$+$HNO_3$,115,115,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
4539,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,186,186,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
4540,$CH_3CHO$+$CH_3CN$+$H_2CO$,$CH_3CHO$+$CH_3CN$+$H_2CO$,13,13,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4541,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,83,83,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0
4542,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,182,178,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
4543,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,135,135,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0
4544,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
4545,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$,186,186,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
4546,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,138,138,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
4547,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,157,157,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1
4548,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,7,7,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0
4549,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HNO_3$,22,22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1
4550,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
4551,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,137,137,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
4552,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,212,212,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
4553,$C_2H_5OH$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$HNO_3$,228,228,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
4554,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,43,43,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
4555,$C_2H_5OH$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$HCOOH$,234,234,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
4556,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,145,145,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
4557,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,30,30,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0
4558,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,164,164,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
4559,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HNO_3$,137,137,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1
4560,$CH_3CN$+$CH_3OH$+$HNO_3$,$CH_3CN$+$CH_3OH$+$HNO_3$,68,68,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
4561,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,192,192,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1
4562,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,164,164,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1
4563,$C_2H_5OH$+$CH_3CHO$,$C_2H_5OH$+$CH_3CHO$,121,121,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4564,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,147,147,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1
4565,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$H_2CO$+$HCOOH$,46,46,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
4566,$H_2CO$+$HCOOH$+$HNO_3$,$H_2CO$+$HCOOH$+$HNO_3$,253,253,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
4567,$C_2H_5OH$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3OH$+$HCOOH$,234,234,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
4568,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,227,227,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
4569,$CH_3Cl$+$HCOOH$,$CH_3Cl$+$HCOOH$,105,105,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
4570,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$+$HNO_3$,220,220,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1
4571,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,24,24,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
4572,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$HNO_3$,165,165,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1
4573,$CH_3OH$+$HCOOH$,$CH_3OH$+$HCOOH$,113,113,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
4574,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,180,180,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
4575,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$HCOOH$,141,141,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
4576,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$HCOOH$+$HNO_3$,195,195,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1
4577,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$,155,155,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
4578,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$,87,87,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0
4579,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,210,210,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1
4580,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,224,224,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1
4581,$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HNO_3$,92,92,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
4582,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$+$HCOOH$,160,160,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
4583,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HCOOH$+$HNO_3$,43,43,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
4584,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3OH$+$H_2CO$+$HNO_3$,240,240,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1
4585,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$H_2CO$,151,151,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0
4586,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
4587,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$+$HNO_3$,177,177,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1
4588,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$,138,138,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
4589,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
4590,$CH_3CHO$+$HNO_3$,$CH_3CHO$+$HNO_3$,59,59,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
4591,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$C_2H_5OH$+$CH_3Cl$+$CH_3OH$+$HCOOH$,219,219,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
4592,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,89,89,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1
4593,$CH_3Cl$+$CH_3OH$+$H_2CO$,$CH_3Cl$+$CH_3OH$+$H_2CO$,101,101,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0
4594,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
4595,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$,181,181,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
